Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2022-12-08,142.64999389648438,17.16900062561035,28.440000534057617,80.06999969482422,37.099998474121094,19.1200008392334,92.5500030517578,132.8800048828125,32.439998626708984,44.689998626708984,273.3900146484375,103.73999786376952,111.36000061035156,63.810001373291016,183.77999877929688,49.59333419799805,104.41999816894533,173.5399932861328,69.8499984741211,319.8599853515625,230.9199981689453,52.102901458740234,179.0800018310547,177.1999969482422,51.779998779296875,110.8499984741211,117.12000274658205,85.76000213623047,100.4499969482422,68.68000030517578
2022-12-09,142.16000366210938,17.000999450683594,28.239999771118164,79.86000061035156,37.400001525878906,19.09000015258789,93.37999725341795,132.16000366210938,32.380001068115234,44.86000061035156,272.0400085449219,101.79000091552734,109.41999816894533,63.13999938964844,183.1000061035156,48.436668395996094,103.54000091552734,168.0,68.88999938964844,314.4100036621094,227.2899932861328,50.74472427368164,179.5399932861328,175.74000549316406,51.720001220703125,108.77999877929688,116.75,84.51000213623047,100.3499984741211,68.36000061035156
2022-12-12,144.49000549316406,17.53499984741211,28.690000534057617,81.27999877929688,37.95000076293945,19.299999237060547,94.66000366210938,134.2100067138672,32.72999954223633,45.77000045776367,276.6199951171875,102.6999969482422,112.06999969482422,63.970001220703125,183.97000122070312,49.34000015258789,106.08999633789062,169.75,69.87000274658203,319.510009765625,233.05999755859375,51.84123229980469,186.27000427246097,177.83999633789062,52.15999984741211,108.97000122070312,118.62000274658205,86.55000305175781,102.31999969482422,71.02999877929688
2022-12-13,145.47000122070312,18.07200050354004,28.729999542236328,80.55999755859375,37.86000061035156,19.1200008392334,94.6999969482422,134.0800018310547,32.75,46.59000015258789,274.2799987792969,102.11000061035156,112.8499984741211,63.9900016784668,183.8699951171875,49.163333892822266,107.25,173.52999877929688,70.86000061035156,325.25,235.4900054931641,51.63563537597656,187.1300048828125,179.2100067138672,53.06999969482422,110.91000366210938,120.23999786376952,87.1500015258789,103.0999984741211,71.20999908447266
2022-12-14,143.2100067138672,17.673999786376953,28.260000228881836,81.81999969482422,37.45000076293945,18.899999618530273,94.1500015258789,133.41000366210938,32.279998779296875,45.97999954223633,274.5299987792969,102.19000244140624,111.4499969482422,63.9900016784668,183.36000061035156,48.88999938964844,106.45999908447266,172.3300018310547,69.63999938964844,325.1199951171875,234.47999572753903,50.75718307495117,188.25,179.75999450683594,54.47999954223633,111.5500030517578,119.70999908447266,87.05000305175781,103.3000030517578,71.11000061035156
2022-12-15,136.5,16.95199966430664,27.149999618530273,80.06999969482422,37.77000045776367,18.469999313354492,90.48999786376952,130.10000610351562,31.770000457763672,44.619998931884766,271.7300109863281,99.98999786376952,108.51000213623048,63.11000061035156,180.25,48.45333480834961,105.44000244140624,171.0399932861328,67.80999755859375,316.239990234375,230.66000366210935,49.09996032714844,183.72000122070312,177.49000549316406,53.61000061035156,109.62999725341795,118.20999908447266,85.80999755859375,102.51000213623048,70.37000274658203
2022-12-16,134.50999450683594,16.570999145507812,26.920000076293945,79.58000183105469,37.119998931884766,18.489999771118164,90.08000183105467,129.2899932861328,31.700000762939453,44.349998474121094,266.1199951171875,98.83000183105467,105.9499969482422,62.75,180.33999633789065,47.58333206176758,104.6999969482422,168.72000122070312,67.91000366210938,316.4200134277344,232.72000122070312,48.37725830078125,184.6999969482422,175.6699981689453,51.400001525878906,109.1999969482422,116.31999969482422,84.13999938964844,100.33999633789062,69.43000030517578
2022-12-19,132.3699951171875,16.253999710083008,26.790000915527344,80.5,37.029998779296875,17.860000610351562,85.77999877929688,130.05999755859375,32.060001373291016,43.93000030517578,265.8299865722656,98.3000030517578,103.0500030517578,62.84000015258789,181.33999633789065,47.599998474121094,105.16999816894533,169.8800048828125,67.55999755859375,313.7200012207031,232.2899932861328,48.632694244384766,185.67999267578125,175.47999572753906,51.36000061035156,109.44000244140624,115.62000274658205,83.5199966430664,100.2300033569336,68.91000366210938
2022-12-20,132.3000030517578,16.084999084472656,26.440000534057617,80.94000244140625,36.9900016784668,18.06999969482422,87.0199966430664,130.69000244140625,32.189998626708984,43.810001373291016,267.25,98.0,103.20999908447266,62.790000915527344,181.22999572753903,48.01666641235352,106.69000244140624,172.6699981689453,67.51000213623047,312.5400085449219,235.13999938964844,50.04694366455078,188.2899932861328,175.6699981689453,51.31999969482422,109.70999908447266,115.66000366210938,83.5199966430664,100.20999908447266,69.47000122070312
2022-12-21,135.4499969482422,16.500999450683594,26.829999923706055,81.5,37.779998779296875,18.149999618530273,86.91999816894531,132.16000366210938,32.68000030517578,44.810001373291016,268.1600036621094,98.66999816894533,115.77999877929688,63.79999923706055,182.5,48.393333435058594,108.05999755859376,174.6999969482422,68.31999969482422,314.489990234375,241.72999572753903,51.697940826416016,196.0,177.67999267578125,51.65999984741211,111.11000061035156,116.5500030517578,84.6500015258789,101.91999816894533,70.7300033569336
2022-12-22,132.22999572753906,15.33899974822998,25.969999313354492,80.48999786376953,38.310001373291016,18.270000457763672,86.66999816894531,130.66000366210938,32.38999938964844,43.9900016784668,265.7699890136719,97.76000213623048,116.70999908447266,63.34000015258789,181.08999633789065,47.82666778564453,105.87999725341795,172.0800018310547,67.55000305175781,312.6000061035156,237.5399932861328,50.944087982177734,188.25,177.02999877929688,51.63999938964844,111.23999786376952,116.36000061035156,83.33999633789062,101.9499969482422,70.76000213623047
2022-12-23,131.86000061035156,15.206000328063965,26.09000015258789,80.8499984741211,38.40999984741211,18.309999465942383,88.01000213623047,131.27999877929688,32.470001220703125,44.2599983215332,267.57000732421875,98.2699966430664,116.25,63.81999969482422,182.2599945068359,47.92333221435547,108.68000030517578,177.39999389648438,68.7300033569336,312.0400085449219,239.8699951171875,50.95655059814453,189.05999755859375,177.47999572753906,51.83000183105469,111.86000061035156,117.91000366210938,84.16999816894531,102.98999786376952,71.73999786376953
2022-12-27,130.02999877929688,14.121000289916992,25.940000534057617,80.9800033569336,39.25,18.459999084472656,86.37000274658203,131.74000549316406,32.529998779296875,44.38999938964844,266.8399963378906,99.1999969482422,117.55999755859376,64.20999908447266,183.07000732421875,47.936668395996094,110.19000244140624,179.6300048828125,68.77999877929688,312.20001220703125,243.13999938964844,51.6107177734375,189.3999938964844,177.42999267578125,51.130001068115234,112.12000274658205,118.0999984741211,84.0,103.66999816894533,72.2699966430664
2022-12-28,126.04000091552734,14.03600025177002,25.540000915527344,80.33000183105469,38.810001373291016,18.219999313354492,84.16999816894531,132.4600067138672,32.77000045776367,44.619998931884766,265.1099853515625,98.5999984741211,114.9800033569336,63.56999969482422,181.75,47.0966682434082,108.37999725341795,176.97999572753906,67.80000305175781,309.6400146484375,239.3800048828125,51.06869125366211,188.3800048828125,176.66000366210938,50.79999923706055,111.08000183105467,115.05999755859376,83.16000366210938,102.9000015258789,71.6500015258789
2022-12-29,129.61000061035156,14.602999687194824,26.209999084472656,81.4000015258789,39.2599983215332,18.450000762939453,87.18000030517578,133.22000122070312,33.13999938964844,45.15999984741211,265.92999267578125,99.7699966430664,117.3499984741211,63.95000076293945,181.97999572753903,47.383331298828125,109.1999969482422,178.32000732421875,68.58000183105469,311.4100036621094,240.1999969482422,52.17766189575195,188.91000366210935,177.55999755859375,51.33000183105469,110.81999969482422,117.31999969482422,84.08000183105469,103.83999633789062,72.19000244140625
2022-12-30,129.92999267578125,14.61400032043457,26.43000030517578,81.73999786376953,39.400001525878906,18.40999984741211,86.87999725341797,134.10000610351562,33.119998931884766,45.22999954223633,263.5299987792969,99.1999969482422,117.01000213623048,63.61000061035156,180.66000366210935,47.26333236694336,110.3000030517578,179.49000549316406,68.62999725341797,308.260009765625,239.55999755859375,52.20258331298828,190.4900054931641,176.64999389648438,51.2400016784668,110.9499969482422,117.4800033569336,83.5999984741211,102.98999786376952,71.41000366210938
2023-01-03,125.06999969482422,14.3149995803833,26.729999542236328,83.72000122070312,40.119998931884766,18.739999771118164,88.97000122070312,135.1199951171875,33.5099983215332,45.779998779296875,264.3299865722656,100.83000183105467,118.75,62.95000076293945,179.41000366210938,47.866668701171875,106.51000213623048,173.99000549316406,68.86000061035156,306.57000732421875,238.8800048828125,52.943973541259766,195.38999938964844,178.19000244140625,51.2599983215332,111.13999938964844,117.54000091552734,83.83000183105469,103.6999969482422,71.9000015258789
2023-01-04,126.36000061035156,14.74899959564209,27.68000030517578,84.4800033569336,41.130001068115234,19.13999938964844,91.9800033569336,136.3800048828125,34.13999938964844,46.959999084472656,264.3900146484375,104.45999908447266,121.20999908447266,62.91999816894531,178.97000122070312,47.91999816894531,106.81999969482422,172.13999938964844,70.52999877929688,306.5899963378906,241.36000061035156,56.02553939819336,203.63999938964844,180.1300048828125,50.130001068115234,112.08000183105467,121.16000366210938,84.48999786376953,104.80999755859376,72.51000213623047
2023-01-05,125.0199966430664,14.265000343322754,27.559999465942383,84.30999755859375,41.70000076293945,19.209999084472656,91.91999816894533,135.35000610351562,34.06999969482422,46.75,262.1600036621094,104.43000030517578,120.62000274658205,62.20000076293945,177.10000610351562,47.75666809082031,109.20999908447266,175.24000549316406,70.87000274658203,301.82000732421875,240.27999877929688,56.895450592041016,204.9900054931641,178.8000030517578,49.65999984741211,113.63999938964844,117.41999816894533,82.62999725341797,103.26000213623048,70.37999725341797
2023-01-06,129.6199951171875,14.859000205993652,28.729999542236328,85.66000366210938,42.189998626708984,19.530000686645508,93.91999816894533,137.94000244140625,34.40999984741211,47.310001373291016,269.4700012207031,106.69000244140624,124.52999877929688,63.400001525878906,181.1000061035156,48.926666259765625,110.52999877929688,176.55999755859375,72.47000122070312,310.17999267578125,248.86000061035156,57.414207458496094,213.0,180.25,50.91999816894531,114.83999633789062,118.87000274658205,83.6500015258789,105.18000030517578,71.62999725341797
2023-01-09,130.14999389648438,15.628000259399414,29.309999465942383,86.41999816894531,41.369998931884766,19.040000915527344,94.7699966430664,137.3699951171875,33.88999938964844,47.540000915527344,267.25,104.73999786376952,124.8499984741211,62.61000061035156,179.3300018310547,48.31666564941406,108.47000122070312,175.17999267578125,73.4800033569336,311.6700134277344,246.6199951171875,57.99680709838867,208.57000732421875,175.5800018310547,48.38999938964844,110.37999725341795,118.31999969482422,84.06999969482422,105.19000244140624,71.5
2023-01-10,130.72999572753906,15.909000396728516,29.440000534057617,86.5,41.95000076293945,19.469999313354492,95.55999755859376,138.60000610351562,34.119998931884766,48.189998626708984,268.9100036621094,106.0,125.83999633789062,62.130001068115234,177.85000610351562,48.28666687011719,110.08999633789062,176.0399932861328,73.91999816894531,312.6700134277344,250.5099945068359,60.07182693481445,206.69000244140625,175.16000366210938,47.619998931884766,110.80999755859376,116.8499984741211,84.54000091552734,105.43000030517578,71.11000061035156
2023-01-11,133.49000549316406,16.000999450683594,29.850000381469727,88.5999984741211,41.18000030517578,19.40999984741211,96.33000183105467,139.6300048828125,34.380001068115234,48.709999084472656,268.80999755859375,106.3000030517578,127.94000244140624,62.0099983215332,178.0500030517578,48.709999084472656,111.37000274658205,175.1999969482422,74.9000015258789,312.7699890136719,250.72999572753903,62.00319290161133,208.02999877929688,174.8800048828125,47.45000076293945,111.06999969482422,121.36000061035156,85.0,105.66000366210938,71.55999755859375
2023-01-12,133.41000366210938,16.51099967956543,30.290000915527344,88.77999877929688,41.810001373291016,19.40999984741211,99.80999755859376,139.49000549316406,34.470001220703125,49.09000015258789,266.69000244140625,105.8499984741211,127.88999938964844,61.209999084472656,175.77999877929688,48.27000045776367,113.22000122070312,177.0800018310547,74.75,310.2099914550781,255.07000732421875,62.93695068359375,214.32000732421875,174.0,47.709999084472656,111.7699966430664,125.98999786376952,85.06999969482422,105.08000183105467,70.33999633789062
2023-01-13,134.75999450683594,16.89900016784668,30.11000061035156,89.19999694824219,41.86000061035156,19.549999237060547,99.4000015258789,143.00999450683594,35.22999954223633,49.91999816894531,268.8900146484375,107.2300033569336,128.85000610351562,61.43000030517578,175.24000549316406,48.43000030517578,113.1500015258789,177.55999755859375,75.19999694824219,311.3999938964844,258.4599914550781,64.00638580322266,214.1300048828125,173.42999267578125,47.849998474121094,112.25,125.56999969482422,84.68000030517578,104.9800033569336,70.31999969482422
2023-01-17,135.94000244140625,17.70199966430664,29.600000381469727,88.5999984741211,40.849998474121094,19.329999923706055,99.91000366210938,140.8000030517578,34.52000045776367,50.310001373291016,274.1099853515625,106.75,128.13999938964844,61.68000030517578,176.05999755859375,48.13666534423828,112.93000030517578,180.4900054931641,74.33000183105469,306.3800048828125,256.260009765625,64.23783111572266,211.41000366210935,172.36000061035156,46.08000183105469,110.4499969482422,125.0199966430664,85.73999786376953,104.22000122070312,70.05000305175781
2023-01-18,135.2100067138672,17.37700080871582,28.809999465942383,86.70999908447266,39.970001220703125,19.020000457763672,99.04000091552734,136.57000732421875,33.720001220703125,49.43000030517578,266.0400085449219,105.0,126.43000030517578,59.810001373291016,171.6199951171875,46.9466667175293,110.61000061035156,177.22999572753906,73.18000030517578,302.8900146484375,252.82000732421875,63.26416778564453,209.41000366210935,169.75999450683594,45.0,108.79000091552734,122.25,83.80000305175781,102.25,67.72000122070312
