Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2019-11-29,66.8125,5.418499946594238,58.04999923706055,56.13999938964844,60.2400016784668,28.232627868652344,151.5800018310547,131.75999450683594,33.31999969482422,75.12000274658203,194.47999572753903,85.43000030517578,93.48999786376952,53.400001525878906,135.8300018310547,39.6966667175293,68.12999725341797,117.12999725341795,64.80999755859375,236.3300018310547,144.72999572753906,56.171199798583984,366.1799926757813,137.49000549316406,36.54648971557617,83.18701934814453,151.2100067138672,58.45500183105469,88.16999816894531,61.9900016784668
2019-12-02,66.04000091552734,5.231249809265137,57.65999984741211,55.43000030517578,59.959999084472656,28.18731117248535,150.6199951171875,131.47000122070312,33.43000030517578,74.5199966430664,195.17999267578125,84.56999969482422,93.55999755859376,53.75,135.8800048828125,39.7599983215332,68.41999816894531,116.8000030517578,64.86000061035156,230.97000122070312,142.9600067138672,55.62294387817383,355.17999267578125,137.36000061035156,36.32827377319336,83.05343627929688,148.86000061035156,57.8125,87.29000091552734,61.599998474121094
2019-12-03,64.86250305175781,5.191500186920166,56.06999969482422,54.59000015258789,60.13999938964844,28.361026763916016,148.5800018310547,129.77999877929688,32.84000015258789,73.33000183105469,193.1199951171875,84.81999969482422,92.45999908447266,53.79999923706055,135.4600067138672,39.55666732788086,67.87999725341797,115.88999938964844,62.56999969482422,229.69000244140625,140.05999755859375,54.77564239501953,352.0799865722656,137.16000366210938,36.10057067871094,83.37786102294922,148.1199951171875,58.057498931884766,87.86000061035156,62.369998931884766
2019-12-04,65.43499755859375,5.235499858856201,56.02000045776367,54.40999984741211,60.529998779296875,28.77643585205078,148.27999877929688,132.33999633789062,33.150001525878906,74.2300033569336,194.30999755859375,85.4000015258789,93.72000122070312,54.290000915527344,137.3000030517578,39.563331604003906,68.6500015258789,116.94000244140624,62.77000045776367,228.9199981689453,140.1199951171875,54.32706832885742,348.8399963378906,139.3800048828125,36.18595886230469,84.60877990722656,149.13999938964844,58.564998626708984,88.94999694824219,62.689998626708984
2019-12-05,66.3949966430664,5.218500137329102,56.08000183105469,54.68000030517578,60.81999969482422,28.844411849975582,147.44000244140625,133.05999755859375,33.09000015258789,74.70999908447266,194.2100067138672,84.44999694824219,95.79000091552734,54.189998626708984,136.33999633789062,39.5533332824707,68.41000366210938,116.33000183105467,61.9900016784668,230.4600067138672,141.0500030517578,53.77881622314453,345.67999267578125,139.55999755859375,36.08159255981445,84.68511199951172,148.5,58.63999938964844,89.29000091552734,62.7599983215332
2019-12-06,67.67749786376953,5.3042497634887695,56.810001373291016,54.83000183105469,61.189998626708984,28.851964950561523,147.66000366210938,135.0399932861328,33.66999816894531,75.80999755859375,195.3500061035156,86.31999969482422,97.0,54.41999816894531,137.36000061035156,39.926666259765625,69.51000213623047,118.01000213623048,63.59000015258789,232.02999877929688,142.72000122070312,55.32389831542969,354.0899963378906,140.3800048828125,36.32827377319336,84.78053283691406,148.24000549316406,58.59749984741211,89.76000213623047,62.13999938964844
2019-12-09,66.7300033569336,5.3042497634887695,56.529998779296875,55.310001373291016,61.0099983215332,28.731117248535156,146.2100067138672,134.41000366210938,33.5099983215332,75.33000183105469,194.67999267578125,86.27999877929688,96.62999725341795,54.06999969482422,137.16000366210938,39.78666687011719,69.66000366210938,117.3000030517578,63.84000015258789,230.82000732421875,142.8300018310547,54.77564239501953,351.2099914550781,140.5,36.35673522949219,84.65648651123047,149.7899932861328,58.567501068115234,89.27999877929688,61.439998626708984
2019-12-10,67.12000274658203,5.3495001792907715,56.59000015258789,55.81999969482422,61.22999954223633,28.74622344970703,146.10000610351562,134.5,33.529998779296875,75.77999877929688,194.9499969482422,86.04000091552734,97.01000213623048,53.77000045776367,136.27000427246094,39.71333312988281,69.05999755859375,117.88999938964844,64.04000091552734,229.5,142.8699951171875,54.87532424926758,347.8999938964844,139.99000549316406,36.50853729248047,85.01908111572266,149.0399932861328,58.61249923706055,89.05000305175781,60.33000183105469
2019-12-11,67.69249725341797,5.433499813079834,57.06999969482422,56.310001373291016,61.08000183105469,28.82930564880371,147.58999633789062,134.17999267578125,33.63999938964844,75.55000305175781,194.72000122070312,86.58999633789062,97.18000030517578,53.95000076293945,137.10000610351562,39.66666793823242,68.95999908447266,116.2300033569336,64.33000183105469,229.5,144.0,54.67596054077149,350.0,140.97999572753906,36.26185989379883,84.90457916259766,145.39999389648438,58.94499969482422,89.0,60.689998626708984
2019-12-12,67.86499786376953,5.601749897003174,57.54999923706055,56.470001220703125,61.16999816894531,28.96525764465332,147.75999450683594,138.02000427246094,34.68000030517578,77.05000305175781,196.30999755859375,88.20999908447266,97.72000122070312,54.13999938964844,137.17999267578125,39.91999816894531,70.33999633789062,118.80999755859376,66.19000244140625,232.3999938964844,146.77999877929688,57.01850128173828,346.2900085449219,141.33999633789062,36.56546401977539,85.46755981445312,144.00999450683594,58.474998474121094,89.55999755859375,60.709999084472656
2019-12-13,68.7874984741211,5.59975004196167,57.790000915527344,54.5099983215332,60.810001373291016,28.897281646728516,146.3800048828125,136.80999755859375,34.439998626708984,76.38999938964844,197.1199951171875,88.66999816894531,97.7699966430664,54.41999816894531,137.94000244140625,40.0966682434082,69.2300033569336,117.95999908447266,64.80000305175781,230.7400054931641,145.52999877929688,56.52008819580078,341.6700134277344,141.3800048828125,36.3662223815918,85.10496520996094,144.35000610351562,59.23749923706055,90.0999984741211,60.7599983215332
2019-12-16,69.96499633789062,5.628749847412109,57.70000076293945,53.9900016784668,61.22999954223633,29.14652633666992,148.4600067138672,137.33999633789062,34.70000076293945,76.91000366210938,197.8800048828125,88.77999877929688,98.80999755859376,54.41999816894531,137.05999755859375,40.18000030517578,70.0,119.36000061035156,64.88999938964844,234.44000244140625,145.36000061035156,55.67278671264648,327.0,141.7899932861328,37.13472366333008,85.20037841796875,145.5800018310547,59.86750030517578,90.48999786376952,62.27000045776367
2019-12-17,70.10250091552734,5.707250118255615,57.29999923706055,52.84000015258789,61.4900016784668,29.078550338745117,147.72999572753906,138.17999267578125,35.040000915527344,77.73999786376953,196.52000427246097,88.12999725341797,99.6500015258789,54.41999816894531,136.1699981689453,40.426666259765625,69.68000030517578,118.5999984741211,64.22000122070312,235.61000061035156,146.3699951171875,55.32389831542969,327.0,143.55999755859375,36.907020568847656,84.9427490234375,144.66000366210938,59.95500183105469,90.5500030517578,63.70000076293945
2019-12-18,69.93499755859375,5.737750053405762,57.16999816894531,53.38999938964844,60.86000061035156,29.25981903076172,146.25999450683594,138.0399932861328,35.11000061035156,77.91999816894531,195.6300048828125,87.98999786376953,100.56999969482422,53.90999984741211,135.97000122070312,39.95333480834961,69.87000274658203,118.5500030517578,63.90999984741211,233.11000061035156,147.1199951171875,54.62611770629883,330.67999267578125,143.19000244140625,36.89753341674805,85.51526641845703,144.35000610351562,60.0724983215332,90.61000061035156,63.630001068115234
2019-12-19,70.00499725341797,5.886499881744385,57.959999084472656,53.2400016784668,60.79999923706055,29.403322219848633,146.14999389648438,137.35000610351562,34.95000076293945,78.19999694824219,197.05999755859375,88.5199966430664,101.1500015258789,54.31999969482422,136.47000122070312,40.026668548583984,69.38999938964844,118.12999725341795,63.95000076293945,233.05999755859375,145.02000427246094,55.02484893798828,333.5,145.35000610351562,36.97343444824219,85.86832427978516,145.35000610351562,60.162498474121094,89.94999694824219,63.06999969482422
2019-12-20,69.86000061035156,5.984250068664551,58.95000076293945,53.599998474121094,62.06999969482422,29.569486618041992,146.8800048828125,137.24000549316406,34.959999084472656,78.51000213623047,197.13999938964844,88.45999908447266,99.95999908447266,54.970001220703125,137.9199981689453,40.0966682434082,69.94000244140625,119.68000030517578,63.54999923706055,235.0,147.57000732421875,54.975006103515625,328.0,146.05999755859375,37.220115661621094,87.385498046875,145.49000549316406,60.6775016784668,90.62000274658205,63.86000061035156
2019-12-23,71.0,5.9704999923706055,59.22999954223633,53.709999084472656,61.400001525878906,29.509063720703125,144.67999267578125,137.1999969482422,35.16999816894531,78.76000213623047,196.1999969482422,88.2300033569336,100.04000091552734,54.90999984741211,137.0399932861328,39.676666259765625,70.29000091552734,120.33000183105467,63.91999816894531,235.13999938964844,148.5,55.62294387817383,337.54998779296875,146.44000244140625,37.30550384521485,87.53816986083984,144.97000122070312,59.69499969482422,90.1500015258789,63.2599983215332
2019-12-24,71.06749725341797,5.9654998779296875,59.40999984741211,53.439998626708984,61.279998779296875,29.425981521606445,145.2899932861328,137.5800018310547,35.220001220703125,78.58999633789062,196.6699981689453,88.5199966430664,100.13999938964844,54.709999084472656,136.88999938964844,39.836666107177734,70.0199966430664,120.33999633789062,63.779998779296875,235.0500030517578,147.47999572753906,55.77246856689453,333.0,145.92999267578125,37.27703857421875,87.25190734863281,145.77000427246094,60.127498626708984,90.2300033569336,63.130001068115234
2019-12-26,72.47750091552734,5.979750156402588,59.81999969482422,53.56999969482422,61.290000915527344,29.57703971862793,145.6999969482422,139.0399932861328,35.52000045776367,79.83000183105469,197.05999755859375,88.08000183105469,100.70999908447266,55.02000045776367,136.69000244140625,39.84000015258789,70.12999725341797,120.5999984741211,63.72999954223633,236.0800018310547,148.22000122070312,55.97183609008789,329.9200134277344,145.8300018310547,37.362430572509766,87.15648651123047,146.6199951171875,60.4900016784668,90.38999938964844,63.16999816894531
2019-12-27,72.44999694824219,5.921750068664551,60.08000183105469,53.459999084472656,61.529998779296875,29.637462615966797,145.75,139.13999938964844,35.349998474121094,79.66999816894531,198.1699981689453,88.12999725341797,101.56999969482422,55.349998474121094,137.5399932861328,39.86333465576172,69.88999938964844,120.3000030517578,63.72999954223633,235.4900054931641,148.27999877929688,55.72262954711914,330.1400146484375,145.75,37.30550384521485,87.30915832519531,147.58999633789062,60.627498626708984,90.97000122070312,63.459999084472656
2019-12-30,72.87999725341797,5.808000087738037,59.619998931884766,52.70000076293945,61.209999084472656,29.486404418945312,143.77000427246094,138.6300048828125,35.150001525878906,79.51000213623047,196.91000366210935,87.44000244140625,100.8000030517578,55.27000045776367,136.80999755859375,39.79999923706055,69.4800033569336,119.8499984741211,62.290000915527344,235.3300018310547,147.52000427246094,55.224212646484375,326.3999938964844,145.3000030517578,36.916507720947266,86.86068725585938,147.58999633789062,60.3224983215332,90.79000091552734,63.34000015258789
2019-12-31,73.4124984741211,5.882500171661377,59.849998474121094,52.97999954223633,61.400001525878906,29.516616821289062,144.6300048828125,139.39999389648438,35.220001220703125,79.88999938964844,197.61000061035156,87.91999816894531,101.30999755859376,55.349998474121094,136.6699981689453,39.61333465576172,69.77999877929688,120.51000213623048,64.19999694824219,234.9900054931641,147.67999267578125,55.62294387817383,325.760009765625,145.8699951171875,37.17267608642578,86.78434753417969,148.9600067138672,60.540000915527344,91.20999908447266,63.70000076293945
2020-01-02,75.0875015258789,5.9977498054504395,60.84000015258789,53.95000076293945,61.04999923706055,29.350452423095703,148.1999969482422,141.08999633789062,35.63999938964844,81.2300033569336,200.7899932861328,89.3499984741211,102.1999969482422,54.9900016784668,135.82000732421875,39.64666748046875,70.9000015258789,121.43000030517578,63.5,231.13999938964844,150.52999877929688,59.46072769165039,333.32000732421875,145.97000122070312,37.13472366333008,87.82442474365234,145.08999633789062,59.654998779296875,90.33999633789062,62.619998931884766
2020-01-03,74.35749816894531,5.901750087738037,60.099998474121094,53.7599983215332,60.400001525878906,29.501510620117188,146.5,138.33999633789062,34.900001525878906,79.69999694824219,200.0800018310547,88.83000183105469,101.91999816894533,54.689998626708984,135.6300048828125,39.29666519165039,70.33000183105469,121.01000213623048,62.15999984741211,226.0,148.44000244140625,59.66009521484375,332.760009765625,144.27999877929688,36.93548583984375,87.07061004638672,145.35000610351562,60.08000183105469,90.4000015258789,62.560001373291016
2020-01-06,74.94999694824219,5.926499843597412,59.93000030517578,54.040000915527344,60.27000045776367,29.531721115112305,145.64999389648438,138.22999572753906,34.849998474121094,79.44999694824219,202.3300018310547,88.12999725341797,101.83000183105467,54.66999816894531,136.14999389648438,39.21666717529297,70.87000274658203,120.5999984741211,61.720001220703125,225.8999938964844,148.33999633789062,60.50739669799805,333.739990234375,144.10000610351562,36.88804626464844,87.4427490234375,146.11000061035156,60.380001068115234,90.83999633789062,62.810001373291016
2020-01-07,74.59750366210938,5.9982500076293945,58.93000030517578,54.15999984741211,59.599998474121094,29.645015716552734,145.6999969482422,135.8800048828125,34.619998931884766,78.76000213623047,202.6300048828125,87.86000061035156,101.77999877929688,54.25,134.00999450683594,38.85333251953125,70.29000091552734,119.05999755859376,60.77000045776367,226.86000061035156,146.3800048828125,60.0588264465332,337.2799987792969,144.97999572753906,36.764705657958984,85.114501953125,144.4499969482422,60.32749938964844,90.2699966430664,62.619998931884766
2020-01-08,75.79750061035156,6.009500026702881,58.970001220703125,54.130001068115234,59.709999084472656,29.73564910888672,145.39999389648438,136.94000244140625,34.970001220703125,79.36000061035156,205.91000366210935,88.87999725341797,101.5500030517578,54.349998474121094,134.6999969482422,38.720001220703125,69.2300033569336,117.6999969482422,61.5,228.08999633789065,147.67999267578125,59.51057052612305,331.3699951171875,144.9600067138672,37.05882263183594,84.54198455810547,145.39999389648438,60.29999923706055,90.4000015258789,62.599998474121094
2020-01-09,77.40750122070312,6.075500011444092,59.29999923706055,54.380001068115234,58.849998474121094,29.30513572692871,144.8300018310547,137.44000244140625,35.029998779296875,80.08000183105469,208.3500061035156,90.52999877929688,101.4800033569336,55.34000015258789,134.7899932861328,39.119998931884766,69.76000213623047,117.51000213623048,60.95000076293945,233.5,147.30999755859375,59.361045837402344,336.3399963378906,145.38999938964844,36.89753341674805,85.28626251220703,144.22999572753906,60.772499084472656,90.62000274658205,63.2599983215332
2020-01-10,77.5824966430664,6.107999801635742,58.939998626708984,54.45000076293945,58.9900016784668,29.131420135498047,144.6199951171875,136.07000732421875,34.7400016784668,79.25,207.27000427246097,90.16000366210938,100.9000015258789,55.529998779296875,134.52999877929688,38.793331146240234,69.13999938964844,116.44000244140624,59.709999084472656,232.0,146.1300048828125,58.164852142333984,329.9200134277344,145.05999755859375,37.466793060302734,85.42938995361328,144.7899932861328,60.88750076293945,90.44000244140624,63.65999984741211
2020-01-13,79.23999786376953,6.299499988555908,59.59000015258789,54.58000183105469,59.150001525878906,28.77643585205078,143.8800048828125,137.1999969482422,35.060001373291016,80.6500015258789,206.5099945068359,91.08000183105467,102.16000366210938,56.130001068115234,136.52999877929688,38.62666702270508,69.80000305175781,116.66000366210938,60.400001525878906,236.86000061035156,146.82000732421875,60.40771484375,330.2200012207031,145.6999969482422,37.390892028808594,85.4103012084961,145.2899932861328,61.599998474121094,91.23999786376952,64.54000091552734
2020-01-14,78.16999816894531,6.182000160217285,59.43000030517578,54.880001068115234,59.040000915527344,28.768882751464844,145.1999969482422,138.8000030517578,35.31999969482422,81.91000366210938,207.32000732421875,90.98999786376952,102.91999816894533,56.0,136.85000610351562,38.72666549682617,69.19999694824219,116.3000030517578,60.16999816894531,234.52000427246097,146.67999267578125,59.95914459228515,332.3500061035156,146.52000427246094,38.0170783996582,85.81106567382812,147.1300048828125,61.932498931884766,91.3000030517578,64.91999816894531
2020-01-15,77.83499908447266,6.139249801635742,58.939998626708984,54.7599983215332,59.099998474121094,28.602718353271484,144.32000732421875,136.72000122070312,34.66999816894531,81.23999786376953,209.77000427246097,91.54000091552734,102.79000091552734,56.70000076293945,139.1999969482422,38.426666259765625,69.08999633789062,116.12999725341795,61.13999938964844,235.4600067138672,145.57000732421875,59.16168212890625,329.79998779296875,147.00999450683594,38.58633804321289,87.34732818603516,147.10000610351562,62.89500045776367,92.48999786376952,65.58000183105469
2020-01-16,78.80999755859375,6.223249912261963,59.65999984741211,55.43000030517578,59.66999816894531,28.72356414794922,145.1199951171875,137.25,34.720001220703125,81.0,210.8500061035156,92.58000183105467,103.37000274658205,56.81999969482422,139.61000061035156,38.633331298828125,68.81999969482422,116.88999938964844,61.70000076293945,235.77000427246097,147.8699951171875,59.01215744018555,332.0,148.1999969482422,38.52941131591797,87.00381469726562,148.5399932861328,63.067501068115234,93.18000030517578,66.1500015258789
2020-01-17,79.68250274658203,6.23199987411499,59.599998474121094,55.130001068115234,60.130001068115234,28.9879150390625,144.3300018310547,138.1999969482422,34.709999084472656,81.12000274658203,211.97999572753903,93.62000274658205,104.52999877929688,56.939998626708984,141.25999450683594,38.31999969482422,68.55999755859375,115.58000183105467,61.560001373291016,237.0,147.77999877929688,58.86263275146485,324.1499938964844,149.1699981689453,38.43453598022461,86.80343627929688,147.77000427246094,63.349998474121094,93.72000122070312,67.26000213623047
2020-01-21,79.14250183105469,6.198500156402588,60.54999923706055,55.220001220703125,60.31999969482422,29.093656539916992,143.55999755859375,136.83999633789062,34.2599983215332,79.9000015258789,211.16000366210935,92.52999877929688,104.58000183105467,57.16999816894531,141.86000061035156,38.529998779296875,67.58000183105469,113.30999755859376,61.779998779296875,237.17999267578125,145.85000610351562,58.115013122558594,313.3699951171875,149.27000427246094,38.27324676513672,85.84923553466797,149.11000061035156,64.22250366210938,94.79000091552734,68.12000274658203
